amt,gender,city_pop,age,trans_month,trans_year,latitudinal_distance,longitudinal_distance,category_food_dining,category_gas_transport,category_grocery_net,category_grocery_pos,category_health_fitness,category_home,category_kids_pets,category_misc_net,category_misc_pos,category_personal_care,category_shopping_net,category_shopping_pos,category_travel
95.89,1,595,1257638400000000000,7,2019,0.207,0.395,False,False,False,False,False,False,False,False,False,False,True,False,False
8.61,1,757530,1272931200000000000,8,2019,0.383,0.527,False,False,False,False,False,False,False,False,True,False,False,False,False
19.9,0,2036,1531785600000000000,3,2020,0.174,0.886,False,False,False,False,False,False,False,False,False,True,False,False,False
35.5,1,1770,785808000000000000,11,2019,0.366,0.682,False,False,False,False,False,False,False,False,True,False,False,False,False
50.59,0,9594,682128000000000000,7,2019,0.178,0.878,False,False,False,False,False,False,False,False,False,True,False,False,False
349.06,1,864,2445638400000000000,11,2019,0.586,0.814,False,False,False,True,False,False,False,False,False,False,False,False,False
101.02,1,1126,1231718400000000000,8,2019,0.917,0.364,False,False,False,False,False,False,False,False,False,False,True,False,False
569.01,0,1383,625536000000000000,7,2019,0.779,0.871,False,False,False,False,False,False,False,False,False,False,False,False,False
325.59,0,1749,1471996800000000000,12,2019,0.515,0.068,False,False,False,True,False,False,False,False,False,False,False,False,False
76.5,1,471,2455920000000000000,1,2019,0.804,0.322,True,False,False,False,False,False,False,False,False,False,False,False,False
39.61,0,526,2508883200000000000,3,2020,0.763,0.838,False,False,False,False,False,False,False,False,False,False,False,False,False
1182.65,0,31394,700358400000000000,1,2019,0.651,0.621,False,False,False,False,False,False,False,False,False,False,True,False,False
932.2,1,800,2731881600000000000,4,2019,0.913,0.522,False,False,False,False,False,False,False,False,False,False,False,True,False
1.28,0,1749,1471478400000000000,12,2019,0.745,0.831,False,False,False,False,False,False,False,False,False,False,False,True,False
1058.68,0,344,1635120000000000000,1,2019,0.658,0.156,False,False,False,False,False,False,False,False,False,False,True,False,False
14.21,0,181438,2697926400000000000,9,2019,0.628,0.54,False,False,False,False,False,False,False,False,False,True,False,False,False
588.24,0,2148,2099174400000000000,11,2019,0.399,0.261,False,False,False,False,False,False,False,False,False,False,False,False,False
120.48,1,1261,1489363200000000000,9,2019,0.596,0.049,True,False,False,False,False,False,False,False,False,False,False,False,False
9.07,1,7297,903484800000000000,2,2019,0.762,0.003,False,True,False,False,False,False,False,False,False,False,False,False,False
323.89,0,1312922,1197590400000000000,10,2019,0.295,0.944,False,False,False,True,False,False,False,False,False,False,False,False,False
762.15,0,27971,1104796800000000000,8,2019,0.524,0.6,False,False,False,False,False,False,False,False,False,False,False,True,False
9.26,1,47249,1224633600000000000,9,2019,0.95,0.432,False,False,False,False,False,False,False,False,False,False,True,False,False
7.7,1,35299,1401926400000000000,10,2019,0.669,0.259,True,False,False,False,False,False,False,False,False,False,False,False,False
881.09,1,381459,1456790400000000000,3,2020,0.167,0.304,False,False,False,False,False,False,False,True,False,False,False,False,False
932.73,0,260,2002406400000000000,2,2020,0.355,0.584,False,False,False,False,False,False,False,False,False,False,True,False,False
11.39,1,4778,2043792000000000000,3,2019,0.104,0.988,False,True,False,False,False,False,False,False,False,False,False,False,False
12.57,0,973849,2006812800000000000,1,2019,0.47,0.426,False,True,False,False,False,False,False,False,False,False,False,False,False
11.91,1,7268,983059200000000000,9,2019,0.468,0.546,True,False,False,False,False,False,False,False,False,False,False,False,False
1149.92,1,5848,1216598400000000000,9,2019,0.872,0.473,False,False,False,False,False,False,False,False,False,False,True,False,False
7.31,1,5662,958953600000000000,8,2019,0.658,0.036,False,False,False,False,False,True,False,False,False,False,False,False,False
53.81,1,2054,1345248000000000000,5,2019,0.842,0.875,False,False,True,False,False,False,False,False,False,False,False,False,False
32.42,0,46,1031529600000000000,12,2019,0.812,0.832,False,False,False,False,False,True,False,False,False,False,False,False,False
12.98,1,614,1648598400000000000,9,2019,0.408,0.559,False,False,False,False,False,False,False,False,False,True,False,False,False
71.64,1,828,866678400000000000,2,2019,0.232,0.507,False,False,False,False,False,False,False,False,False,False,False,False,False
52.71,0,3688,1000857600000000000,7,2019,0.165,0.766,False,True,False,False,False,False,False,False,False,False,False,False,False
292.71,1,1480,1427932800000000000,12,2019,0.26,0.585,False,False,False,True,False,False,False,False,False,False,False,False,False
1.02,1,1897,2105913600000000000,1,2020,0.508,0.756,False,False,False,False,False,True,False,False,False,False,False,False,False
11.28,0,11751,1756771200000000000,10,2019,0.159,0.033,False,True,False,False,False,False,False,False,False,False,False,False,False
801.76,1,2060,1111536000000000000,1,2019,0.303,0.084,False,False,False,False,False,False,False,False,False,False,False,True,False
42.86,1,1595797,762480000000000000,12,2019,0.415,0.962,True,False,False,False,False,False,False,False,False,False,False,False,False
299.89,1,3730,914284800000000000,1,2020,0.67,0.573,False,False,False,True,False,False,False,False,False,False,False,False,False
141.47,1,3996,1322611200000000000,5,2019,0.215,0.558,False,False,False,False,False,True,False,False,False,False,False,False,False
326.04,1,828,1969747200000000000,1,2020,0.629,0.831,False,False,False,True,False,False,False,False,False,False,False,False,False
21.58,1,137,1650326400000000000,6,2019,0.616,0.445,False,False,False,False,False,False,False,False,False,True,False,False,False
142.74,1,110,1475712000000000000,2,2020,0.665,0.038,False,False,False,False,False,False,False,False,False,False,False,True,False
831.73,0,77,919209600000000000,2,2019,0.427,0.143,False,False,False,False,False,False,False,False,False,False,False,True,False
11.96,1,2092,1810771200000000000,9,2019,0.531,0.348,False,False,False,False,False,True,False,False,False,False,False,False,False
995.42,0,372,755654400000000000,6,2019,0.064,0.892,False,False,False,False,False,False,False,False,False,False,False,True,False
1001.97,0,2435,1663804800000000000,12,2019,0.311,0.887,False,False,False,False,False,False,False,False,False,False,True,False,False
1031.94,1,4664,1721520000000000000,1,2020,0.445,0.228,False,False,False,False,False,False,False,False,False,False,True,False,False
309.71,0,4424,1833580800000000000,9,2019,0.164,0.741,False,False,False,True,False,False,False,False,False,False,False,False,False
963.05,1,68211,2704060800000000000,1,2020,0.421,0.126,False,False,False,False,False,False,False,False,False,False,True,False,False
921.24,0,922,1461888000000000000,1,2019,0.396,0.799,False,False,False,False,False,False,False,False,False,False,True,False,False
8.97,0,1075,698976000000000000,2,2019,0.545,0.649,False,True,False,False,False,False,False,False,False,False,False,False,False
276.31,0,1595797,1836000000000000000,1,2019,0.167,0.377,False,False,False,True,False,False,False,False,False,False,False,False,False
8.88,0,378909,1343865600000000000,9,2019,0.402,0.757,False,False,False,False,False,False,False,False,True,False,False,False,False
40.66,0,4895,1905379200000000000,3,2019,0.76,0.765,False,False,False,False,False,False,False,False,False,True,False,False,False
54.74,0,21125,1092960000000000000,1,2020,0.684,0.362,False,False,False,False,False,False,True,False,False,False,False,False,False
4.33,0,2644,1139356800000000000,10,2019,0.516,0.048,False,False,False,False,False,False,False,False,True,False,False,False,False
300.93,0,4984,2116886400000000000,12,2019,0.174,0.882,False,False,False,True,False,False,False,False,False,False,False,False,False
957.09,0,16955,1819238400000000000,2,2019,0.827,0.386,False,False,False,False,False,False,False,False,False,False,False,True,False
323.46,1,518429,756345600000000000,9,2019,0.309,0.08,False,False,False,True,False,False,False,False,False,False,False,False,False
2.75,1,899,1624147200000000000,2,2019,0.407,0.677,False,False,False,False,False,False,False,False,False,False,False,False,True
64.7,0,5216,818208000000000000,9,2019,0.061,0.14,False,False,False,False,False,False,False,False,False,True,False,False,False
5.26,1,1628,1650412800000000000,1,2020,0.856,0.602,False,False,False,False,False,False,False,False,False,False,False,False,True
26.37,0,331,2190326400000000000,1,2020,0.888,0.692,False,False,False,False,False,False,False,False,False,False,False,False,False
764.99,0,1252,2590099200000000000,3,2019,0.197,0.657,False,False,False,False,False,False,False,True,False,False,False,False,False
11.29,0,4870,1978819200000000000,12,2019,0.325,0.734,False,False,True,False,False,False,False,False,False,False,False,False,False
1081.57,1,9679,890697600000000000,7,2019,0.603,0.806,False,False,False,False,False,False,False,False,False,False,True,False,False
311.14,0,2408,679795200000000000,1,2019,0.296,0.267,False,False,False,True,False,False,False,False,False,False,False,False,False
9.62,0,46,1000166400000000000,1,2019,0.955,0.751,False,False,False,False,False,False,False,False,False,False,True,False,False
164.7,0,321,1275004800000000000,11,2019,0.01,0.857,False,False,False,False,False,False,False,False,False,False,True,False,False
18.08,1,1312,2045174400000000000,11,2019,0.235,0.943,False,False,False,False,False,False,False,False,False,True,False,False,False
70.48,1,1383,1661990400000000000,4,2019,0.708,0.584,False,True,False,False,False,False,False,False,False,False,False,False,False
4.27,1,895,633225600000000000,6,2019,0.491,0.407,False,False,False,False,False,False,False,False,False,False,True,False,False
307.24,1,3224,686102400000000000,5,2019,0.643,0.555,False,False,False,True,False,False,False,False,False,False,False,False,False
4.72,0,337,2072131200000000000,3,2020,0.908,0.229,False,False,False,False,False,False,False,False,True,False,False,False,False
1131.66,1,21635,552182400000000000,1,2019,0.343,0.35,False,False,False,False,False,False,False,False,False,False,True,False,False
4.96,0,186140,1146441600000000000,6,2019,0.757,0.619,False,False,False,False,False,False,False,False,False,False,False,False,True
124.2,1,749635,1465603200000000000,7,2019,0.766,0.747,False,True,False,False,False,False,False,False,False,False,False,False,False
836.42,1,645,1426204800000000000,7,2019,0.643,0.195,False,False,False,False,False,False,False,False,False,False,False,True,False
1000.56,0,5778,2096755200000000000,5,2019,0.501,0.075,False,False,False,False,False,False,False,False,False,False,True,False,False
1234.32,1,389246,1572739200000000000,10,2019,0.377,0.77,False,False,False,False,False,False,False,False,False,False,True,False,False
6.33,0,1439,614822400000000000,3,2019,0.12,0.453,False,False,False,False,False,False,False,False,True,False,False,False,False
327.71,1,10150,2383430400000000000,2,2019,0.22,0.181,False,False,False,True,False,False,False,False,False,False,False,False,False
83.54,0,6713,2329603200000000000,6,2019,0.077,0.287,False,True,False,False,False,False,False,False,False,False,False,False,False
15.51,0,54185,833673600000000000,4,2019,0.477,0.735,False,False,False,False,True,False,False,False,False,False,False,False,False
489.58,0,1617,920246400000000000,6,2019,0.223,0.891,False,False,False,False,False,False,False,False,False,False,False,False,False
415.24,1,6018,2274652800000000000,9,2019,0.819,0.971,False,False,False,False,False,False,False,False,False,False,False,False,False
524.78,0,2526,1545436800000000000,11,2019,0.593,0.066,False,False,False,False,False,False,False,False,False,False,False,False,False
330.54,1,7163,1193529600000000000,12,2019,0.095,0.437,False,False,False,True,False,False,False,False,False,False,False,False,False
293.85,1,16163,1023840000000000000,8,2019,0.74,0.903,False,False,False,True,False,False,False,False,False,False,False,False,False
1004.14,1,14783,1997222400000000000,2,2019,0.357,0.585,False,False,False,False,False,False,False,False,False,False,True,False,False
726.63,0,540,1113955200000000000,1,2019,0.608,0.149,False,False,False,False,False,False,False,False,True,False,False,False,False
11.0,1,1645,1383609600000000000,12,2019,0.859,0.792,False,True,False,False,False,False,False,False,False,False,False,False,False
44.39,1,18182,1398297600000000000,10,2019,0.679,0.434,False,False,True,False,False,False,False,False,False,False,False,False,False
95.68,1,2054,1364169600000000000,12,2019,0.88,0.06,False,False,False,True,False,False,False,False,False,False,False,False,False
1.2,1,105549,1454025600000000000,10,2019,0.692,0.775,False,False,False,False,False,False,False,False,False,False,False,False,False
17.93,1,1461,2659824000000000000,12,2019,0.578,0.036,False,False,False,False,False,False,False,False,False,True,False,False,False
652.76,0,1271,1911427200000000000,3,2019,0.119,0.003,False,False,False,False,False,False,False,True,False,False,False,False,False
